ID,Target
SkinLesions_test_0001,5
SkinLesions_test_0002,1
SkinLesions_test_0003,2
SkinLesions_test_0004,1
SkinLesions_test_0005,2
SkinLesions_test_0006,5
SkinLesions_test_0007,4
SkinLesions_test_0008,2
SkinLesions_test_0009,4
SkinLesions_test_0010,2
SkinLesions_test_0011,1
SkinLesions_test_0012,2
SkinLesions_test_0013,5
SkinLesions_test_0014,2
SkinLesions_test_0015,2
SkinLesions_test_0016,5
SkinLesions_test_0017,2
SkinLesions_test_0018,5
SkinLesions_test_0019,2
SkinLesions_test_0020,5
SkinLesions_test_0021,5
SkinLesions_test_0022,4
SkinLesions_test_0023,5
SkinLesions_test_0024,5
SkinLesions_test_0025,1
SkinLesions_test_0026,7
SkinLesions_test_0027,2
SkinLesions_test_0028,8
SkinLesions_test_0029,5
SkinLesions_test_0030,2
SkinLesions_test_0031,2
SkinLesions_test_0032,1
SkinLesions_test_0033,8
SkinLesions_test_0034,2
SkinLesions_test_0035,1
SkinLesions_test_0036,2
SkinLesions_test_0037,5
SkinLesions_test_0038,5
SkinLesions_test_0039,1
SkinLesions_test_0040,8
SkinLesions_test_0041,1
SkinLesions_test_0042,8
SkinLesions_test_0043,4
SkinLesions_test_0044,5
SkinLesions_test_0045,2
SkinLesions_test_0046,5
SkinLesions_test_0047,1
SkinLesions_test_0048,1
SkinLesions_test_0049,1
SkinLesions_test_0050,4
SkinLesions_test_0051,7
SkinLesions_test_0052,4
SkinLesions_test_0053,8
SkinLesions_test_0054,7
SkinLesions_test_0055,5
SkinLesions_test_0056,1
SkinLesions_test_0057,1
SkinLesions_test_0058,2
SkinLesions_test_0059,1
SkinLesions_test_0060,8
SkinLesions_test_0061,5
SkinLesions_test_0062,4
SkinLesions_test_0063,5
SkinLesions_test_0064,8
SkinLesions_test_0065,5
SkinLesions_test_0066,1
SkinLesions_test_0067,1
SkinLesions_test_0068,1
SkinLesions_test_0069,1
SkinLesions_test_0070,5
SkinLesions_test_0071,2
SkinLesions_test_0072,2
SkinLesions_test_0073,8
SkinLesions_test_0074,1
SkinLesions_test_0075,5
SkinLesions_test_0076,5
SkinLesions_test_0077,1
SkinLesions_test_0078,2
SkinLesions_test_0079,3
SkinLesions_test_0080,7
SkinLesions_test_0081,5
SkinLesions_test_0082,5
SkinLesions_test_0083,4
SkinLesions_test_0084,2
SkinLesions_test_0085,5
SkinLesions_test_0086,1
SkinLesions_test_0087,5
SkinLesions_test_0088,5
SkinLesions_test_0089,5
SkinLesions_test_0090,1
SkinLesions_test_0091,2
SkinLesions_test_0092,2
SkinLesions_test_0093,1
SkinLesions_test_0094,1
SkinLesions_test_0095,5
SkinLesions_test_0096,2
SkinLesions_test_0097,5
SkinLesions_test_0098,2
SkinLesions_test_0099,2
SkinLesions_test_0100,2
SkinLesions_test_0101,5
SkinLesions_test_0102,5
SkinLesions_test_0103,2
SkinLesions_test_0104,1
SkinLesions_test_0105,4
SkinLesions_test_0106,2
SkinLesions_test_0107,4
SkinLesions_test_0108,2
SkinLesions_test_0109,5
SkinLesions_test_0110,2
SkinLesions_test_0111,1
SkinLesions_test_0112,4
SkinLesions_test_0113,2
SkinLesions_test_0114,4
SkinLesions_test_0115,2
SkinLesions_test_0116,1
SkinLesions_test_0117,4
SkinLesions_test_0118,1
SkinLesions_test_0119,4
SkinLesions_test_0120,5
SkinLesions_test_0121,2
SkinLesions_test_0122,2
SkinLesions_test_0123,3
SkinLesions_test_0124,4
SkinLesions_test_0125,2
SkinLesions_test_0126,2
SkinLesions_test_0127,5
SkinLesions_test_0128,4
SkinLesions_test_0129,1
SkinLesions_test_0130,1
SkinLesions_test_0131,1
SkinLesions_test_0132,2
SkinLesions_test_0133,1
SkinLesions_test_0134,1
SkinLesions_test_0135,1
SkinLesions_test_0136,5
SkinLesions_test_0137,1
SkinLesions_test_0138,5
SkinLesions_test_0139,1
SkinLesions_test_0140,2
SkinLesions_test_0141,7
SkinLesions_test_0142,1
SkinLesions_test_0143,2
SkinLesions_test_0144,2
SkinLesions_test_0145,4
SkinLesions_test_0146,2
SkinLesions_test_0147,1
SkinLesions_test_0148,3
SkinLesions_test_0149,1
SkinLesions_test_0150,8
SkinLesions_test_0151,1
SkinLesions_test_0152,2
SkinLesions_test_0153,1
SkinLesions_test_0154,7
SkinLesions_test_0155,1
SkinLesions_test_0156,5
SkinLesions_test_0157,2
SkinLesions_test_0158,2
SkinLesions_test_0159,2
SkinLesions_test_0160,5
SkinLesions_test_0161,1
SkinLesions_test_0162,2
SkinLesions_test_0163,7
SkinLesions_test_0164,1
SkinLesions_test_0165,7
SkinLesions_test_0166,5
SkinLesions_test_0167,2
SkinLesions_test_0168,8
SkinLesions_test_0169,2
SkinLesions_test_0170,2
SkinLesions_test_0171,2
SkinLesions_test_0172,5
SkinLesions_test_0173,5
SkinLesions_test_0174,2
SkinLesions_test_0175,2
SkinLesions_test_0176,8
SkinLesions_test_0177,2
SkinLesions_test_0178,5
SkinLesions_test_0179,8
SkinLesions_test_0180,2
SkinLesions_test_0181,4
SkinLesions_test_0182,2
SkinLesions_test_0183,2
SkinLesions_test_0184,7
SkinLesions_test_0185,1
SkinLesions_test_0186,5
SkinLesions_test_0187,1
SkinLesions_test_0188,1
SkinLesions_test_0189,1
SkinLesions_test_0190,5
SkinLesions_test_0191,5
SkinLesions_test_0192,2
SkinLesions_test_0193,2
SkinLesions_test_0194,8
SkinLesions_test_0195,4
SkinLesions_test_0196,8
SkinLesions_test_0197,2
SkinLesions_test_0198,2
SkinLesions_test_0199,2
SkinLesions_test_0200,1
SkinLesions_test_0201,5
SkinLesions_test_0202,1
SkinLesions_test_0203,7
SkinLesions_test_0204,7
SkinLesions_test_0205,2
SkinLesions_test_0206,1
SkinLesions_test_0207,1
SkinLesions_test_0208,2
SkinLesions_test_0209,5
SkinLesions_test_0210,1
SkinLesions_test_0211,8
SkinLesions_test_0212,2
SkinLesions_test_0213,5
SkinLesions_test_0214,2
SkinLesions_test_0215,2
SkinLesions_test_0216,1
SkinLesions_test_0217,5
SkinLesions_test_0218,2
SkinLesions_test_0219,5
SkinLesions_test_0220,1
SkinLesions_test_0221,2
SkinLesions_test_0222,2
SkinLesions_test_0223,2
SkinLesions_test_0224,5
SkinLesions_test_0225,1
SkinLesions_test_0226,6
SkinLesions_test_0227,2
SkinLesions_test_0228,7
SkinLesions_test_0229,2
SkinLesions_test_0230,1
SkinLesions_test_0231,2
SkinLesions_test_0232,4
SkinLesions_test_0233,5
SkinLesions_test_0234,7
SkinLesions_test_0235,2
SkinLesions_test_0236,2
SkinLesions_test_0237,5
SkinLesions_test_0238,5
SkinLesions_test_0239,5
SkinLesions_test_0240,8
SkinLesions_test_0241,5
SkinLesions_test_0242,2
SkinLesions_test_0243,7
SkinLesions_test_0244,2
SkinLesions_test_0245,2
SkinLesions_test_0246,2
SkinLesions_test_0247,5
SkinLesions_test_0248,2
SkinLesions_test_0249,1
SkinLesions_test_0250,2
SkinLesions_test_0251,1
SkinLesions_test_0252,1
SkinLesions_test_0253,2
SkinLesions_test_0254,2
SkinLesions_test_0255,1
SkinLesions_test_0256,4
SkinLesions_test_0257,2
SkinLesions_test_0258,2
SkinLesions_test_0259,2
SkinLesions_test_0260,5
SkinLesions_test_0261,2
SkinLesions_test_0262,3
SkinLesions_test_0263,2
SkinLesions_test_0264,2
SkinLesions_test_0265,1
SkinLesions_test_0266,7
SkinLesions_test_0267,5
SkinLesions_test_0268,1
SkinLesions_test_0269,2
SkinLesions_test_0270,8
SkinLesions_test_0271,4
SkinLesions_test_0272,2
SkinLesions_test_0273,2
SkinLesions_test_0274,2
SkinLesions_test_0275,2
SkinLesions_test_0276,2
SkinLesions_test_0277,2
SkinLesions_test_0278,8
SkinLesions_test_0279,5
SkinLesions_test_0280,2
SkinLesions_test_0281,5
SkinLesions_test_0282,5
SkinLesions_test_0283,3
SkinLesions_test_0284,4
SkinLesions_test_0285,5
SkinLesions_test_0286,1
SkinLesions_test_0287,4
SkinLesions_test_0288,2
SkinLesions_test_0289,2
SkinLesions_test_0290,7
SkinLesions_test_0291,1
SkinLesions_test_0292,5
SkinLesions_test_0293,5
SkinLesions_test_0294,3
SkinLesions_test_0295,7
SkinLesions_test_0296,2
SkinLesions_test_0297,1
SkinLesions_test_0298,2
SkinLesions_test_0299,2
SkinLesions_test_0300,5
SkinLesions_test_0301,5
SkinLesions_test_0302,1
SkinLesions_test_0303,1
SkinLesions_test_0304,5
SkinLesions_test_0305,7
SkinLesions_test_0306,5
SkinLesions_test_0307,3
SkinLesions_test_0308,5
SkinLesions_test_0309,2
SkinLesions_test_0310,1
SkinLesions_test_0311,1
SkinLesions_test_0312,1
SkinLesions_test_0313,1
SkinLesions_test_0314,2
SkinLesions_test_0315,1
SkinLesions_test_0316,5
SkinLesions_test_0317,5
SkinLesions_test_0318,2
SkinLesions_test_0319,2
SkinLesions_test_0320,1
SkinLesions_test_0321,1
SkinLesions_test_0322,1
SkinLesions_test_0323,7
SkinLesions_test_0324,1
SkinLesions_test_0325,1
SkinLesions_test_0326,2
SkinLesions_test_0327,8
SkinLesions_test_0328,1
SkinLesions_test_0329,4
SkinLesions_test_0330,2
SkinLesions_test_0331,5
SkinLesions_test_0332,2
SkinLesions_test_0333,2
SkinLesions_test_0334,2
SkinLesions_test_0335,1
SkinLesions_test_0336,2
SkinLesions_test_0337,7
SkinLesions_test_0338,1
SkinLesions_test_0339,5
SkinLesions_test_0340,1
SkinLesions_test_0341,2
SkinLesions_test_0342,1
SkinLesions_test_0343,5
SkinLesions_test_0344,5
SkinLesions_test_0345,5
SkinLesions_test_0346,5
SkinLesions_test_0347,7
SkinLesions_test_0348,1
SkinLesions_test_0349,3
SkinLesions_test_0350,2
SkinLesions_test_0351,1
SkinLesions_test_0352,1
SkinLesions_test_0353,1
SkinLesions_test_0354,6
SkinLesions_test_0355,7
SkinLesions_test_0356,8
SkinLesions_test_0357,2
SkinLesions_test_0358,2
SkinLesions_test_0359,8
SkinLesions_test_0360,5
SkinLesions_test_0361,5
SkinLesions_test_0362,2
SkinLesions_test_0363,1
SkinLesions_test_0364,1
SkinLesions_test_0365,1
SkinLesions_test_0366,1
SkinLesions_test_0367,5
SkinLesions_test_0368,1
SkinLesions_test_0369,4
SkinLesions_test_0370,7
SkinLesions_test_0371,5
SkinLesions_test_0372,2
SkinLesions_test_0373,2
SkinLesions_test_0374,1
SkinLesions_test_0375,1
SkinLesions_test_0376,1
SkinLesions_test_0377,5
SkinLesions_test_0378,5
SkinLesions_test_0379,7
SkinLesions_test_0380,5
SkinLesions_test_0381,2
SkinLesions_test_0382,1
SkinLesions_test_0383,4
SkinLesions_test_0384,7
SkinLesions_test_0385,6
SkinLesions_test_0386,1
SkinLesions_test_0387,7
SkinLesions_test_0388,7
SkinLesions_test_0389,4
SkinLesions_test_0390,1
SkinLesions_test_0391,8
SkinLesions_test_0392,2
SkinLesions_test_0393,7
SkinLesions_test_0394,5
SkinLesions_test_0395,2
SkinLesions_test_0396,5
SkinLesions_test_0397,2
SkinLesions_test_0398,2
SkinLesions_test_0399,3
SkinLesions_test_0400,5
SkinLesions_test_0401,1
SkinLesions_test_0402,2
SkinLesions_test_0403,6
SkinLesions_test_0404,5
SkinLesions_test_0405,1
SkinLesions_test_0406,7
SkinLesions_test_0407,7
SkinLesions_test_0408,5
